Price,Adj Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume
2024-10-11,,225.85691833496094,188.82000732421875,162.3027801513672,411.506591796875,,569.3763427734375,227.70307961960657,189.92999267578125,162.9589793006072,412.30722431233596,,570.1131388058892,225.6484741750507,186.3000030517578,160.3142629412503,408.4720793339732,,565.7709110163313,227.5938974682738,186.6300048828125,161.19915249290503,411.32868016338136,,565.9084606662699,31759200,25751600,15344300,14144900,,42268000
2024-10-14,,229.5790252685547,187.5399932861328,164.01290893554688,414.2939758300781,,574.0328979492188,230.00581860221664,189.8300018310547,165.27560646204375,419.137316675548,,574.9661849382893,226.89911753216435,187.36000061035156,162.46185274166893,412.692680707405,,570.5060744728205,226.99836439928595,189.77999877929688,162.70048027253844,412.9397902420181,,570.9874382986001,39882100,22614400,19016100,16653100,,36217200
2024-10-15,,232.1100311279297,187.69000244140625,164.51002502441406,413.89862060546875,,569.5728149414062,235.72294688412148,188.41000366210938,166.71726503003,417.59540014974584,,574.6026708937048,230.64103225198252,184.5800018310547,163.6847886140636,410.4588748220689,,568.3545951743074,231.87181141001133,187.6300048828125,164.83811699261406,417.29885057772566,,574.2981309420833,64751400,32178900,20247200,18900200,,54203600
2024-10-16,,230.05545043945312,186.88999938964844,164.21176147460938,411.30889892578125,,572.0484619140625,230.39291705034768,187.77999877929688,164.84808640066018,411.5461144410461,,572.5691599226542,228.1298824963092,185.61000061035156,162.7999160190336,405.7341231638779,,568.767296964022,229.87679699083486,187.0500030517578,163.58537367338423,410.369900734698,,569.57286786976,34082200,23456800,16406000,15508900,,30725400
2024-10-17,,230.4226837158203,187.52999877929688,161.9945526123047,411.9019775390625,,572.0975952148438,232.11004699556463,188.94000244140625,165.4148047545223,417.615149262022,,575.801242846272,228.8048220166126,186.0,161.82553046438127,410.7850375205949,,571.9109378019983,231.69315867439417,188.22000122070312,164.77847983302945,417.4767534317117,,575.594918349773,32993800,25039400,21453400,14820000,,34393700
2024-10-18,,233.25148010253906,188.99000549316406,162.4817352294922,413.3253173828125,,574.2981567382812,234.4226930307779,190.74000549316406,163.7643372928155,414.79808063402476,,575.0840605235142,232.26884075534687,186.27999877929688,162.1436909535705,411.44729085370335,,572.3235337539761,234.4226930307779,187.14999389648438,162.25306000415483,412.3171212877513,,573.787292295603,46431500,37417700,19757700,17145300,,37416800
2024-10-21,,234.72047424316406,189.07000732421875,163.12802124023438,413.9381103515625,,573.3550415039062,235.08773156933626,189.4600067138672,163.5555451703661,414.1160219717621,,574.5535342943244,232.7055796017645,186.39999389648438,161.68633408506915,408.9662678666254,,570.378356688641,232.7055796017645,188.0500030517578,162.01444125458505,411.30886136013186,,573.5711395635755,36254500,24639400,20946500,14206100,,36439000
2024-10-22,,234.1050567626953,189.6999969482422,164.19186401367188,422.5672302246094,,573.050537109375,234.4623787465114,191.52000427246094,164.81825178422423,425.6017126142665,,574.2097557683464,230.86931862526646,186.97999572753906,162.04426180421996,413.20671913798,,570.1622940232531,232.14971356587586,188.35000610351562,162.04426180421996,413.65149823512496,,570.8204817447413,38846600,29650600,16568100,25482200,,34183800
2024-10-23,,229.0430450439453,184.7100067138672,161.84542846679688,419.69085693359375,,567.8143310546875,233.39046088528607,189.16000366210938,164.86798338254357,426.0959170295647,,571.4688706983893,226.06536628034368,183.69000244140625,161.00030251118483,417.64478266305224,,564.3071746074978,232.338350145388,188.85000610351562,163.81405642655295,425.8784594235447,,571.0267810694698,52287000,31937100,18280500,19654400,,49314600
2024-10-24,,228.85443115234375,186.3800048828125,161.78575134277344,419.8193054199219,,569.0423583984375,229.10257100562325,187.11000061035156,162.3922496608961,421.05485298708396,,569.8479293354313,226.71049918514768,183.86000061035156,160.08556255879625,417.51622786247975,,566.4193810527883,228.26880958821053,185.25,161.89512038935888,420.41234412037124,,569.7693209618997,31109500,21647400,22412500,13581600,,34979900
2024-10-25,,229.6881866455078,187.8300018310547,164.3211212158203,423.19976806640625,,568.8458862304688,231.48471683213373,190.4499969482422,164.63927607521566,427.5192377532194,,574.1705094317597,227.86188088691335,187.52999877929688,162.48173675810202,421.63804913504384,,567.9028255594263,228.03061417648678,187.85000610351562,162.73030140529735,421.8258547879259,,571.2724326633536,38802300,29362100,19828900,16899100,,47268200
2024-10-28,,231.66339111328125,188.38999938964844,165.76280212402344,421.6578063964844,,570.6043701171875,232.98349712196287,190.2100067138672,167.78114595500233,426.94595627618617,,572.4512770786239,230.81972458948547,188.2100067138672,163.00870143582344,421.37115090072086,,570.299830137409,231.58399967772363,189.57000732421875,167.78114595500233,426.66919481416045,,572.3235609618828,36087100,27930800,32138600,14882400,,30174700
2024-10-29,,231.93138122558594,190.8300018310547,168.70579528808594,426.95587158203125,,571.5279541015625,232.5864741436605,191.4600067138672,169.40178845873763,428.16176733338216,,572.6478388231819,230.59143496071306,187.82000732421875,166.13066910445878,420.87695281886124,,568.2467284432029,231.36563017470797,188.5800018310547,166.76699401414237,423.05152881793293,,569.6417125438869,35417200,35690200,42169000,17644100,,42899700
2024-10-30,,228.38792419433594,192.72999572753906,173.45835876464844,427.5291442871094,,569.798828125,231.7328445287285,195.61000061035156,180.9749512117023,433.43012114532394,,573.0505525749719,227.84201349481597,192.4199981689453,173.06064622942904,427.10412312962825,,569.0914726763393,230.87924283818487,194.6999969482422,179.6426331826948,432.38237913794643,,571.0562623128328,47070900,37707600,68890800,29749100,,41435800
